Approach,Model,Acc,F1,AUC,MCC,FP,FN
Baseline,XGBoost,0.9575518262586377,0.9575518262586377,0.9909059725113237,0.9151055187844486,22,21
Baseline,Random Forest,0.9615004935834156,0.961038961038961,0.9881773744649999,0.9232170177325751,14,25
Baseline,Gradient Boosting,0.9516288252714709,0.9514370664023786,0.9883742233240561,0.9032728352487708,23,26
Baseline,SVM,0.9348469891411648,0.9337349397590361,0.9801552962088079,0.8701240664550046,25,41
Baseline,Logistic Regression,0.932872655478776,0.9324055666003976,0.9724177717488753,0.8658043619985383,31,37
Log1p (freq only),XGBoost,0.9575518262586377,0.9575518262586377,0.9909059725113237,0.9151055187844486,22,21
Log1p (freq only),Random Forest,0.9634748272458046,0.9630369630369631,0.9881754254663954,0.9271667051635272,13,24
Log1p (freq only),Gradient Boost,0.9516288252714709,0.9514370664023786,0.988378121321265,0.9032728352487708,23,26
Log1p (freq only),SVM,0.9466929911154985,0.946,0.9823264806542399,0.8936342356029556,21,33
Log1p (freq only),Logistic Reg,0.9348469891411648,0.9342629482071713,0.9783972994675335,0.8698003251282189,29,37
Log1p (all features),XGBoost,0.9575518262586377,0.9575518262586377,0.9909059725113237,0.9151055187844486,22,21
Log1p (all features),Random Forest,0.9624876604146101,0.9620758483033932,0.9882319464259262,0.9251541226480098,14,24
Log1p (all features),Grad Boost,0.9516288252714709,0.9514370664023786,0.988378121321265,0.9032728352487708,23,26
Log1p (all features),SVM,0.9545903257650543,0.9543650793650794,0.9855618183377381,0.9092082086336654,21,25
Log1p (all features),Logistic Reg,0.9407699901283317,0.9407114624505929,0.9819366809333364,0.8815398648174568,30,30
Interaction features,XGBoost,0.9615004935834156,0.9614243323442137,0.9913347522043174,0.9230025610011613,19,20
Interaction features,Random Forest,0.9565646594274433,0.9562624254473161,0.9870839862478659,0.9131922953090027,19,25
Interaction features,Grad Boost,0.9506416584402764,0.9506903353057199,0.986998230309267,0.901290631913638,26,24
Interaction features,SVM,0.9397828232971372,0.9388164493480441,0.9819678649110087,0.8799479947422976,23,38
Interaction features,Logistic Reg,0.9387956564659428,0.9383697813121272,0.9796329645827974,0.8776513453261544,28,34
Log1p + Interactions,XGBoost,0.9634748272458046,0.9636184857423795,0.9912041692978149,0.9269954632586902,21,16
Log1p + Interactions,RF,0.9555774925962488,0.9554013875123885,0.9876043688752719,0.9111703623036642,21,24
Log1p + Interactions,GB,0.9496544916090819,0.9496544916090819,0.9855228383656478,0.8993108340934428,26,25
Log1p + Interactions,SVM,0.9575518262586377,0.9573835480673935,0.9867701974725386,0.9151191258311109,20,23
Log1p + Interactions,LR,0.9437314906219151,0.9435084241823588,0.9835660437667126,0.887477781138984,27,30
