Model,Condition,Accuracy,F1,AUC,MCC,Precision,Recall,FP,FN
XGBoost,No SMOTE,0.9576547231270358,0.9466484268125855,0.9886252554874255,0.9116062559150542,0.9402173913043478,0.953168044077135,22,17
XGBoost,SMOTE,0.9543973941368078,0.9424657534246575,0.9875144405936195,0.9047351149208426,0.9373297002724795,0.9476584022038568,23,19
Random Forest,No SMOTE,0.9554831704668838,0.9431345353675451,0.988763490229766,0.9066217985254512,0.9497206703910615,0.9366391184573003,18,23
Random Forest,SMOTE,0.9576547231270358,0.9469387755102041,0.9877686937804239,0.9119064782229823,0.9354838709677419,0.9586776859504132,24,15
Gradient Boosting,No SMOTE,0.9543973941368078,0.9419889502762431,0.9889757792983599,0.9044317059857315,0.9445983379501385,0.9393939393939394,20,22
Gradient Boosting,SMOTE,0.9489685124864278,0.9357045143638851,0.9874650710427836,0.8934610151742417,0.9293478260869565,0.9421487603305785,26,21
SVM,No SMOTE,0.9457111834961998,0.9307479224376731,0.9823503855761919,0.88614410247368,0.935933147632312,0.9256198347107438,23,27
SVM,SMOTE,0.9435396308360477,0.9285714285714286,0.9814419858408128,0.8819024745731289,0.9260273972602739,0.931129476584022,27,25
Logistic Regression,No SMOTE,0.9315960912052117,0.9128630705394191,0.9695932936402144,0.8565843792221004,0.9166666666666666,0.9090909090909091,30,33
Logistic Regression,SMOTE,0.9391965255157437,0.9245283018867925,0.9694155632572055,0.8742285954080533,0.9050131926121372,0.9449035812672176,36,20
Decision Tree,No SMOTE,0.9283387622149837,0.9078212290502793,0.944000118486922,0.8494470483778381,0.9206798866855525,0.8953168044077136,28,38
Decision Tree,SMOTE,0.9218241042345277,0.9002770083102493,0.9271651016519051,0.8360292424925433,0.9052924791086351,0.8953168044077136,34,38
KNN,No SMOTE,0.8946796959826275,0.8635724331926864,0.9564733355055935,0.7783290961638522,0.882183908045977,0.8457300275482094,41,56
KNN,SMOTE,0.9022801302931596,0.8787061994609164,0.9550786456944815,0.797471436506357,0.8601583113456465,0.8980716253443526,53,37
Naive Bayes,No SMOTE,0.8447339847991314,0.8307692307692308,0.9500799786723539,0.7163571533321209,0.7282157676348547,0.9669421487603306,131,12
Naive Bayes,SMOTE,0.8458197611292074,0.830952380952381,0.946579677518094,0.7159053913018757,0.7316561844863732,0.9614325068870524,128,14
